Business Name,Category,Address,Phone,Email,Website URL,Website Quality,Contact Person
FitZone Zürich,Gyms,"Langstrasse 45, 8004 Zürich",+41 44 123 45 67,info@fitzone-zh.ch,https://fitzone-zh.ch,Poor,Marco Keller
PowerHouse Gym,Gyms,"Badenerstrasse 120, 8004 Zürich",+41 44 234 56 78,kontakt@powerhouse-gym.ch,https://powerhouse-gym.ch,Poor,Sarah Meier
BodyFit Studio,Gyms,"Birmensdorferstrasse 88, 8003 Zürich",+41 44 345 67 89,hello@bodyfit-studio.ch,,None,Thomas Brunner
CrossFit Züri,Gyms,"Hardstrasse 219, 8005 Zürich",+41 44 456 78 90,info@crossfit-zueri.ch,https://crossfit-zueri.ch,Outdated,Lena Fischer
PhysioVital Zürich,Physiotherapeuten,"Rämistrasse 30, 8001 Zürich",+41 44 567 89 01,praxis@physiovital-zh.ch,https://physiovital-zh.ch,Poor,Dr. Anna Schmid
Physiotherapie am See,Physiotherapeuten,"Seestrasse 15, 8002 Zürich",+41 44 678 90 12,info@physio-am-see.ch,https://physio-am-see.ch,Outdated,Michael Weber
Bewegungszentrum Oerlikon,Physiotherapeuten,"Schaffhauserstrasse 200, 8057 Zürich",+41 44 789 01 23,kontakt@bz-oerlikon.ch,,None,Claudia Roth
PhysioPlus Wiedikon,Physiotherapeuten,"Birmensdorferstrasse 55, 8003 Zürich",+41 44 890 12 34,info@physioplus-wiedikon.ch,https://physioplus-wiedikon.ch,Poor,Stefan Huber
The Barber Club,Barbershops,"Niederdorfstrasse 22, 8001 Zürich",+41 44 901 23 45,info@thebarberclub-zh.ch,https://thebarberclub-zh.ch,Poor,Nico Rossi
Gentlemen's Cut,Barbershops,"Langstrasse 78, 8004 Zürich",+41 44 012 34 56,hello@gentlemenscut.ch,,None,Ali Yilmaz
Razor & Blade Zürich,Barbershops,"Militärstrasse 40, 8004 Zürich",+41 44 111 22 33,kontakt@razor-blade.ch,https://razor-blade.ch,Outdated,Dario Müller
Urban Cuts,Barbershops,"Josefstrasse 90, 8005 Zürich",+41 44 222 33 44,info@urbancuts-zh.ch,https://urbancuts-zh.ch,Poor,Kevin Berger
Lisa Weber Design,Solo-Unternehmer,"Seefeldstrasse 60, 8008 Zürich",+41 79 333 44 55,lisa@weber-design.ch,https://weber-design.ch,Poor,Lisa Weber
Markus Foto Zürich,Solo-Unternehmer,"Limmatstrasse 120, 8005 Zürich",+41 79 444 55 66,markus@markusfoto.ch,https://markusfoto.ch,Outdated,Markus Steiner
Coaching by Sandra,Solo-Unternehmer,"Bahnhofstrasse 10, 8001 Zürich",+41 79 555 66 77,sandra@coaching-sandra.ch,,None,Sandra Bühler
TextWerk Zürich,Solo-Unternehmer,"Universitätstrasse 25, 8006 Zürich",+41 79 666 77 88,info@textwerk-zh.ch,https://textwerk-zh.ch,Poor,Jan Hofmann
